示例或说明,key,zh-Hans,en
确认动作,action.confirm,确认,confirm
取消动作,action.cancel,取消,cancel
,,,
,gender.man.old,老年人,old-man
,gender,性别,gender
,old,年龄,old
,,,
,data.a,,a
,data.b,"""""",b
,data.c,"""""""",c
来看就是独立开发抗裂砂浆的了发第三方,data.c.c,""",""""",d
,data.d.d,""""",""",e
,data.e,"""双引号开头",
,data.f,"双引号结尾""",444
,data.g,"""双引号开头结尾""",
,data.h,""",双引号逗号开头",f
,data.h1,内容中包含'单引号,sdfsd'f
,data.i,"双引号逗号结尾,""",
,,,
,data.j,"中间加""双引号",g
,data.k,"中间加两""""个双引号",h
,data.l,"中间间""隔加""双引号",i
,data.m,"中间加,逗号",j
,data.n,"中间加,多,个逗号",k
,data.o,"中间加"",多个双""引号,和""逗,号",l
,data.p,",",m
,data.q,",,",写真
,data.r,",,,",写真
